所属区域,社区,建筑类型,当前税收级别,街区,地段,当前建筑类别,地址,公寓号,邮编,居住单元,商业单元,总单元,土地平方英尺,总平方英尺,修建年份,出售时税收级别,出售时建筑类别,出售日期
0,0,0,0,0,0,0,0,0,0,0,0,0,1633,6440,1900,0,0,1500393600
0,0,0,1,1,1,1,1,0,0,1,0,1,2272,6794,1913,0,1,1474560000
0,0,0,0,2,2,0,2,0,0,2,0,2,2369,4615,1900,0,0,1479312000
0,0,1,2,3,3,2,3,0,0,3,0,3,4698,4867,1920,0,2,1473091200
0,0,1,2,3,3,2,3,0,0,3,0,3,4698,4867,1920,0,2,1489075200
0,0,1,2,3,3,2,4,0,0,3,0,3,4698,4867,1920,0,2,1493308800
0,0,1,2,3,3,2,5,0,0,3,0,3,4698,4867,1920,0,2,1496937600
0,0,1,2,3,4,2,6,0,0,3,0,3,4698,4867,1920,0,2,1472659200
0,0,1,2,4,5,2,7,0,0,3,0,3,4698,4867,1902,0,2,1504022400
0,0,1,2,5,6,2,8,0,0,4,0,4,4131,16776,1928,0,2,1497974400
0,0,1,2,5,6,2,8,0,0,3,0,3,4698,4867,1928,0,2,1497974400
0,0,1,2,5,7,2,9,0,0,3,0,3,4698,4867,1928,0,2,1485705600
0,0,1,2,5,8,2,10,0,0,3,0,3,4698,4867,1910,0,2,1497974400
0,0,1,2,6,1,2,11,0,0,3,0,3,4698,4867,1900,0,2,1503849600
0,0,1,3,6,9,2,12,0,0,3,0,3,4698,4867,1920,0,2,1485792000
0,0,1,2,7,6,2,13,0,0,3,0,3,4698,4867,1910,0,2,1503504000
0,0,1,2,7,6,2,14,0,0,3,0,3,4698,4867,1910,0,2,1504022400
0,0,1,2,7,10,2,15,0,0,3,0,3,4698,4867,1910,0,2,1498492800
0,0,1,2,7,11,2,16,0,0,3,0,3,4698,4867,1900,0,2,1489680000
0,0,1,3,8,12,2,17,0,0,3,0,3,4698,4867,1900,0,2,1497369600
0,0,1,2,9,13,2,18,0,0,3,0,3,4698,4867,1937,0,2,1492704000
0,0,1,2,10,14,2,19,0,0,3,0,3,4698,4867,1920,0,2,1475596800
0,0,1,2,10,14,2,20,0,0,3,0,3,4698,4867,1920,0,2,1485964800
0,0,1,2,10,14,2,21,0,0,3,0,3,4698,4867,1920,0,2,1498665600
0,0,1,2,11,15,2,22,0,0,3,0,3,4698,4867,1915,0,2,1496678400
0,0,1,2,11,15,2,23,0,0,3,0,3,4698,4867,1915,0,2,1500220800
0,0,1,2,12,16,2,24,0,0,3,0,3,4698,4867,1937,0,2,1494950400
0,0,1,2,13,11,2,25,0,0,3,0,3,4698,4867,1929,0,2,1481644800
